page,text,x0,top,x1,bottom
5,de,307.63071799600004,402.30393749999996,315.6264380980001,412.30368749999997
5,sucursales,317.27385024500006,402.30393749999996,350.1696278300001,412.30368749999997
5,Banorte.,351.81703997700004,402.30393749999996,379.5187474170001,412.30368749999997
5,i),32.16904,418.05393749999996,36.754512027000004,428.05368749999997
5,Penalización,38.401924174,418.05393749999996,78.611372246,428.05368749999997
5,por,80.258784393,418.05393749999996,91.066647523,428.05368749999997
5,pago,92.71405967000001,418.05393749999996,108.92585436500002,428.05368749999997
5,tardío,110.573266512,418.05393749999996,129.66016266100002,428.05368749999997
5,Comisión,185.11362100000002,418.05393749999996,214.52569901300004,428.05368749999997
5,por,216.17311116000002,418.05393749999996,226.98097429,428.05368749999997
5,el,228.62838643700002,418.05393749999996,234.44154777100005,428.05368749999997
5,incumplimiento,236.088959918,418.05393749999996,287.326625611,428.05368749999997
5,de,288.974037758,418.05393749999996,296.96975786,428.05368749999997
5,condiciones,298.61717000699997,418.05393749999996,336.31877411,428.05368749999997
5,pactadas,337.966186257,418.05393749999996,366.83262457800004,428.05368749999997
5,en,368.480036725,418.05393749999996,376.538715253,428.05368749999997
5,la,378.18612740000003,418.05393749999996,384.009781805,428.05368749999997
5,contratación,385.657193952,418.05393749999996,425.772204385,428.05368749999997
5,de,427.41961653199996,418.05393749999996,435.41533663399997,428.05368749999997
5,un,437.062748781,418.05393749999996,445.48868479399994,428.05368749999997
5,producto,447.13609694099995,418.05393749999996,476.0969729009999,428.05368749999997
5,o,477.74438504799986,418.05393749999996,481.76323124099986,428.05368749999997
5,.,32.16904,430.05393749999996,34.204695774,440.05368749999997
5,"servicio,",185.11362100000002,430.05393749999996,211.199395506,440.05368749999997
5,en,212.84680765300004,430.05393749999996,220.90548618100004,440.05368749999997
5,este,222.55289832800003,430.05393749999996,235.79515393,440.05368749999997
5,"caso,",237.44256607700004,430.05393749999996,253.192665648,440.05368749999997
5,la,254.840077795,430.05393749999996,260.6637322,440.05368749999997
5,falta,262.31114434700004,430.05393749999996,277.022429889,440.05368749999997
5,de,278.66984203600003,430.05393749999996,286.66556213800004,440.05368749999997
5,pago,288.312974285,430.05393749999996,304.52476898000003,440.05368749999997
5,en,306.17218112700004,430.05393749999996,314.230859655,440.05368749999997
5,la,315.878271802,430.05393749999996,321.701926207,440.05368749999997
5,fecha,323.349338354,430.05393749999996,340.757343143,440.05368749999997
5,límite.,342.40475529,430.05393749999996,363.107584373,440.05368749999997
5,j),32.16904,445.80393749999996,36.796484311,455.80368749999997
5,Reposición,38.443896458000005,445.80393749999996,73.081523829,455.80368749999997
5,de,74.728935976,445.80393749999996,82.72465607800001,455.80368749999997
5,tarjeta,84.372068225,445.80393749999996,105.74645385200003,455.80368749999997
5,del,107.39386599900001,445.80393749999996,117.39376266200001,455.80368749999997
5,titular;,119.04117480900001,445.80393749999996,140.961200128,455.80368749999997
5,Comisión,185.11362100000002,445.80393749999996,214.52569901300004,455.80368749999997
5,por,216.17311116000002,445.80393749999996,226.98097429,455.80368749999997
5,el,228.62838643700002,445.80393749999996,234.44154777100005,455.80368749999997
5,reemplazo,236.088959918,445.80393749999996,269.855662396,455.80368749999997
5,o,271.503074543,445.80393749999996,275.521920736,455.80368749999997
5,sustitución,277.16933288300004,445.80393749999996,312.237176165,455.80368749999997
5,de,313.884588312,445.80393749999996,321.880308414,455.80368749999997
5,los,323.52772056099997,445.80393749999996,332.583240834,455.80368749999997
5,medios,334.23065298099993,445.80393749999996,357.71414587899994,455.80368749999997
5,de,359.36155802599995,445.80393749999996,367.35727812799996,455.80368749999997
5,disposición,369.0046902749999,445.80393749999996,404.69162474599995,455.80368749999997
5,ocasionado,406.33903689299996,445.80393749999996,442.6345694819999,455.80368749999997
5,por,444.28198162899986,445.80393749999996,455.08984475899985,455.80368749999997
5,el,456.73725690599986,445.80393749999996,462.5504182399999,455.80368749999997
5,reporte,464.19783038699984,445.80393749999996,487.92266391799984,455.80368749999997
5,de,489.5700760649998,445.80393749999996,497.5657961669998,455.80368749999997
5,por,32.16904,457.80393749999996,42.976903130000004,467.80368749999997
5,robo,44.62431527700001,457.80393749999996,59.30412160600001,467.80368749999997
5,o,60.95153375300001,457.80393749999996,64.97037994600001,467.80368749999997
5,extravío,66.617792093,457.80393749999996,92.59863588900001,467.80368749999997
5,robo,185.11362100000002,457.80393749999996,199.79342732900002,467.80368749999997
5,o,201.44083947600004,457.80393749999996,205.45968566900004,467.80368749999997
5,extravío,207.10709781600002,457.80393749999996,233.087941612,467.80368749999997
5,de,234.73535375900002,457.80393749999996,242.731073861,467.80368749999997
5,la,244.37848600800004,457.80393749999996,250.20214041300002,467.80368749999997
5,tarjeta,251.84955256000003,457.80393749999996,273.22393818700004,467.80368749999997
5,titular.,274.87135033400006,457.80393749999996,296.22474981900007,467.80368749999997
5,k),32.16904,473.55393749999996,38.538334097,483.55368749999997
5,Reposición,40.185746244,473.55393749999996,74.823373615,483.55368749999997
5,de,76.47078576199999,473.55393749999996,84.46650586400001,483.55368749999997
5,tarjeta,86.113918011,473.55393749999996,107.48830363799999,483.55368749999997
5,adicional;,109.135715785,473.55393749999996,140.30013665500002,483.55368749999997
5,Comisión,185.11362100000002,473.55393749999996,214.52569901300004,483.55368749999997
5,por,216.17311116000002,473.55393749999996,226.98097429,483.55368749999997
5,el,228.62838643700002,473.55393749999996,234.44154777100005,483.55368749999997
5,reemplazo,236.088959918,473.55393749999996,269.855662396,483.55368749999997
5,o,271.503074543,473.55393749999996,275.521920736,483.55368749999997
5,sustitución,277.16933288300004,473.55393749999996,312.237176165,483.55368749999997
5,de,313.884588312,473.55393749999996,321.880308414,483.55368749999997
5,los,323.52772056099997,473.55393749999996,332.583240834,483.55368749999997
5,medios,334.23065298099993,473.55393749999996,357.71414587899994,483.55368749999997
5,de,359.36155802599995,473.55393749999996,367.35727812799996,483.55368749999997
5,disposición,369.0046902749999,473.55393749999996,404.69162474599995,483.55368749999997
5,ocasionado,406.33903689299996,473.55393749999996,442.6345694819999,483.55368749999997
5,por,444.28198162899986,473.55393749999996,455.08984475899985,483.55368749999997
5,el,456.73725690599986,473.55393749999996,462.5504182399999,483.55368749999997
5,reporte,464.19783038699984,473.55393749999996,487.92266391799984,483.55368749999997
5,de,489.5700760649998,473.55393749999996,497.5657961669998,483.55368749999997
5,por,32.16904,485.55393749999996,42.976903130000004,495.55368749999997
5,robo,44.62431527700001,485.55393749999996,59.30412160600001,495.55368749999997
5,o,60.95153375300001,485.55393749999996,64.97037994600001,495.55368749999997
5,extravío,66.617792093,485.55393749999996,92.59863588900001,495.55368749999997
5,robo,185.11362100000002,485.55393749999996,199.79342732900002,495.55368749999997
5,o,201.44083947600004,485.55393749999996,205.45968566900004,495.55368749999997
5,extravío,207.10709781600002,485.55393749999996,233.087941612,495.55368749999997
5,de,234.73535375900002,485.55393749999996,242.731073861,495.55368749999997
5,las,244.37848600800004,485.55393749999996,253.23463793200003,495.55368749999997
5,tarjetas,254.882050079,485.55393749999996,279.28893322500005,495.55368749999997
5,adicionales.,280.936345372,485.55393749999996,318.805838611,495.55368749999997
5,l),32.16904,501.30393749999996,36.827963524000005,511.30368749999997
5,Contratación,38.475375671,501.30393749999996,79.209477293,511.30368749999997
5,de,80.85688944,501.30393749999996,88.852609542,511.30368749999997
5,beneficios:,90.500021689,501.30393749999996,125.06419756300001,511.30368749999997
5,meses,126.71160971,501.30393749999996,146.900278314,511.30368749999997
5,Comisión,185.11362100000002,501.30393749999996,214.52569901300004,511.30368749999997
5,por,216.17311116000002,501.30393749999996,226.98097429,511.30368749999997
5,los,228.62838643700002,501.30393749999996,237.68390671000003,511.30368749999997
5,atributos,239.331318857,501.30393749999996,268.271208675,511.30368749999997
5,adicionales,269.91862082200004,501.30393749999996,305.88886821000006,511.30368749999997
5,a,307.536280357,501.30393749999996,311.355758201,511.30368749999997
5,los,313.003170348,501.30393749999996,322.05869062100004,511.30368749999997
5,establecidos,323.70610276800005,501.30393749999996,363.38040421900007,511.30368749999997
5,por,365.027816366,501.30393749999996,375.835679496,511.30368749999997
5,defecto,377.48309164299997,501.30393749999996,401.58567573,511.30368749999997
5,en,403.23308787699995,501.30393749999996,411.2917664049999,511.30368749999997
5,el,412.93917855199993,501.30393749999996,418.75233988599996,511.30368749999997
5,contrato,420.3997520329999,501.30393749999996,447.26201379299994,511.30368749999997
5,de,448.9094259399999,501.30393749999996,456.9051460419999,511.30368749999997
5,adhesión,458.55255818899985,501.30393749999996,487.84921242099983,511.30368749999997
5,sin,32.16904,513.3039375000001,41.381956338,523.3036875
5,intereses,43.029368485000006,513.3039375000001,71.68594538600001,523.3036875
5,del,185.11362100000002,513.3039375000001,195.11351766300004,523.3036875
5,"producto,",196.76092981000002,513.3039375000001,227.40069713000003,523.3036875
5,que,229.04810927700004,513.3039375000001,241.22007163700002,523.3036875
5,el,242.86748378400003,513.3039375000001,248.68064511800003,523.3036875
5,cliente,250.32805726500004,513.3039375000001,271.82835974400007,523.3036875
5,puede,273.475771891,513.3039375000001,293.64345435300004,523.3036875
5,contratar,295.2908665,513.3039375000001,324.639986087,523.3036875
5,de,326.287398234,513.3039375000001,334.28311833600003,523.3036875
5,manera,335.930530483,513.3039375000001,360.67319190100005,523.3036875
5,opcional,362.320604048,513.3039375000001,389.71801242900005,523.3036875
5,de,391.365424576,513.3039375000001,399.3611446780001,523.3036875
5,acuerdo,401.008556825,513.3039375000001,426.68510156199994,523.3036875
5,a,428.33251370899995,513.3039375000001,432.15199155299996,523.3036875
5,sus,433.79940369999997,513.3039375000001,444.0406409959999,523.3036875
5,preferencias.,445.6880531429999,513.3039375000001,486.67398846899977,523.3036875
5,Aviso,30.69,541.0040625,50.67745425,552.0043125000001
5,de,52.426494000000005,541.0040625,61.95271050000001,552.0043125000001
5,Privacidad:,63.70175025,541.0040625,106.33871925000001,552.0043125000001
5,Ponemos,28.44,560.7042000000001,62.18915625,570.7039500000001
5,a,64.02911025,560.7042000000001,68.2990035,570.7039500000001
5,su,70.1389575,560.7042000000001,78.358752,570.7039500000001
5,disposición,80.198706,560.7042000000001,121.13768250000001,570.7039500000001
5,nuestro,122.9776365,560.7042000000001,150.83694000000003,570.7039500000001
5,aviso,152.67689400000003,560.7042000000001,171.26642925000002,570.7039500000001
5,de,173.10638325000002,560.7042000000001,182.29615350000003,570.7039500000001
5,privacidad,184.1361075,560.7042000000001,222.1751565,570.7039500000001
5,en,224.01511050000005,560.7042000000001,233.19488100000004,570.7039500000001
5,www.banorte.com.,235.04025000000001,560.7042000000001,304.93019925000004,570.7039500000001
5,5/6,565.52775,755.43045,577.687887,765.4302
5,Banco,81.85275,758.4462,104.172192,768.44595
5,Mercantil,106.012146,758.4462,140.22129074999998,768.44595
5,del,142.06124475,758.4462,153.370962,768.44595
5,"Norte,",155.21091599999997,758.4462,177.76035224999995,768.44595
5,"S.A.,",179.60030624999996,758.4462,195.23991525,768.44595
5,Institución,197.07986925,758.4462,235.78890149999998,768.44595
5,de,237.6288555,758.4462,246.81862575,768.44595
5,Banca,248.65857975,758.4462,270.61803075,768.44595
5,"Múltiple,",272.45798475000004,758.4462,304.63718025000003,768.44595
5,Grupo,306.47713425,758.4462,329.14656750000006,768.44595
5,Financiero,330.9865215000001,758.4462,368.7755767500001,768.44595
5,Banorte,370.6155307500001,758.4462,399.62480550000015,768.44595
5,RFC,401.4647595000002,758.4462,415.20441600000015,768.44595
5,BMN930209,417.0443700000002,758.4462,461.67325425000024,768.44595
5,927,463.5132082500003,758.4462,477.07286925000034,768.44595
5,Av.,139.623,770.4462000000001,150.28273349999998,780.4459500000002
5,Revolución,152.12268749999998,770.4462000000001,192.29168325,780.4459500000002
5,"3000,",194.13163725,770.4462000000001,214.2411345,780.4459500000002
5,Colonia,216.08108850000002,770.4462000000001,243.4004055,780.4459500000002
5,La,245.2403595,770.4462000000001,253.61015025,780.4459500000002
5,"Primavera,",255.45010425000004,770.4462000000001,294.0791385000001,780.4459500000002
5,Monterrey,295.9190925000001,770.4462000000001,333.8581440000001,780.4459500000002
5,Nuevo,335.69809800000013,770.4462000000001,359.2175100000001,780.4459500000002
5,"León,",361.05746400000015,770.4462000000001,380.88696825000017,780.4459500000002
5,C.P.,382.72692225000014,770.4462000000001,394.8666187500001,780.4459500000002
5,64830,396.70657275000013,770.4462000000001,419.30600775000016,780.4459500000002
6,Estado,466.251,11.714249999999993,495.61499999999995,23.714249999999993
6,Clásica,504.14099999999996,18.914249999999925,533.865,30.914249999999925
6,de,451.45500000000004,23.86424999999997,462.48300000000006,35.86424999999997
6,Cuenta,464.69100000000003,23.86424999999997,495.61500000000007,35.86424999999997
6,Comprobante,244.60875,91.53419999999994,294.72749699999997,101.53395
6,Fiscal,296.567451,91.53419999999994,316.29695775000005,101.53395
6,Digital,318.13691174999997,91.53419999999994,342.11631224999996,101.53395
6,Folio,35.744817000000005,108.03393750000009,53.352190138000005,118.03368750000004
6,Fiscal:,55.02058842700001,108.03393750000009,77.58069107700001,118.03368750000004
6,7D891E0B-2397-4AC2-BF7C-4C7738E3B8F9,80.595,107.53395,239.12103674999994,117.53370000000007
6,No,35.744817000000005,121.05993750000005,45.62928988200001,131.0596875
6,de,47.297688171000004,121.05993750000005,56.384687657,131.0596875
6,Serie,58.05308594600001,121.05993750000005,76.49990476400001,131.0596875
6,del,78.168303053,121.05993750000005,89.61624351400002,131.0596875
6,Certificado,91.284641803,121.05993750000005,131.17929774499999,131.0596875
6,del,132.847696034,121.05993750000005,144.295636495,131.0596875
6,SAT:,145.964034784,121.05993750000005,160.75926489399998,131.0596875
6,00001000000507237013,164.88975,120.55994999999996,255.28749000000002,130.55970000000002
6,No,35.744817000000005,133.80993750000005,45.62928988200001,143.8096875
6,d,47.297688171000004,133.80993750000005,51.988090908000004,143.8096875
6,e,51.988090908000004,133.80993750000005,56.384687657,143.8096875
6,Serie,58.05308594600001,133.80993750000005,76.49990476400001,143.8096875
6,del,78.168303053,133.80993750000005,89.61624351400002,143.8096875
6,Certificado,91.284641803,133.80993750000005,131.17929774499999,143.8096875
6,del,132.847696034,133.80993750000005,144.295636495,143.8096875
6,Emisor:00001000000504876057,145.964034784,133.30994999999996,265.96749,143.8096875
6,Fecha,35.744817000000005,146.55993750000005,56.62602829000001,156.5596875
6,y,58.294426579,146.55993750000005,62.397217340000005,156.5596875
6,hora,64.065615629,146.55993750000005,80.906994584,156.5596875
6,de,82.575392873,146.55993750000005,91.662392359,156.5596875
6,certificación:,93.330790648,146.55993750000005,140.811936923,156.5596875
6,2024-01-05T03:06:58,144.39675,146.05994999999996,221.87481300000002,156.05970000000002
6,Lugar,35.744817000000005,159.30993750000005,56.62602829000001,169.3096875
6,y,58.294426579,159.30993750000005,62.397217340000005,169.3096875
6,fecha,64.065615629,159.30993750000005,84.002450529,169.3096875
6,de,85.67084881800001,159.30993750000005,94.75784830400002,169.3096875
6,elaboración:64830,96.42624659300002,158.80994999999996,166.996185,169.3096875
6,2024-01-04,170.67675,158.80994999999996,212.69569950000002,168.80970000000002
6,Forma,35.744817000000005,172.05993750000005,58.77710784500001,182.0596875
6,de,60.445506134000006,172.05993750000005,69.53250562,182.0596875
6,pago:,71.200903909,172.05993750000005,91.97718448900001,182.0596875
6,03-Transferencia,97.16024999999999,171.55994999999996,157.36874475,181.55970000000002
6,electrónica,159.20869875,171.55994999999996,199.46769224999997,181.55970000000002
6,de,201.30764624999998,171.55994999999996,210.49741649999999,181.55970000000002
6,fondos,212.3373705,171.55994999999996,237.39674399999998,181.55970000000002
6,Sello,35.616240000000005,190.31043750000003,53.48593991300001,200.31018749999998
6,Digital,55.154338202000005,190.31043750000003,79.80256198100001,200.31018749999998
6,del,81.47096027,190.31043750000003,92.91890073100002,200.31018749999998
6,CFDI:,94.58729902000002,190.31043750000003,113.04461090900001,200.31018749999998
6,bVTphhcCmWDIIb2+uOeniS9Hbu3pCuH5bIc8oHoA58DkCLjPq9GCoqkEfWdHza22UbrGWZFd4YEa4z0HyNM7qrOpL9Y1HGgs/KVJg4YNS4G,35.26425,204.3101999999999,534.8517600000001,214.30994999999996
6,0/P9Mr2Tyesuzee86CaSJdgRK5TrU7Nkfql5zRl9CCawFQE0fnUzyExrPQhVR1cTjPEVVm+6du/eErNwnccaqfub+OPA0bUqJen9/RRySeTYcta0k,35.408249999999995,216.3101999999999,533.915787,226.30994999999996
6,QQTTXvciMozkFpIKxJib5Tpbk2ZNQrO/Cuk8MBzXNLVgv8+qcHplAiuDTEpv3u6HZDXc2xyrvnv85SejNS3KDEmaKCWpxU4DZz5ep05jZIx4H3,35.408249999999995,228.3101999999999,531.3458512499999,238.30994999999996
6,+IvMLd0BWKlw==,35.408249999999995,240.3101999999999,106.01648474999999,250.30994999999996
6,Sello,35.904448,262.31043750000003,53.77414791300001,272.3101875
6,del,55.442546202,262.31043750000003,66.89048666300002,272.3101875
6,SAT:,68.558884952,262.31043750000003,83.354115062,272.3101875
6,cPywaQG8SxU3jpE/I1AAzaaKFjuk9HHivBHET1hpbET1oGX/TeOR1DcXZ+uDdZG6r88/aXiKqFnZ1T/UXYAOLAsLSB4yFH2M0a9j5We9ef578Ff,35.69625,277.03020000000004,531.9138442500004,287.02995000000004
6,gc/mLQ6XF/9q5VhZBJfSxShi16zTvZj3qPdYF5TpKTfsXLmfZQPrFAiUxb8kJh9JgVSwIg49rmNwmibhWXYOu//yONhEg9Ias8xotG2RedyAHmF,35.84025,289.03020000000004,531.7678514999998,299.02995000000004
6,86TJsafIqIIV5FdxnAQQnJy6mJKHKTtWFZY6eGuF8C6UfVtkm69ELIA265yfo2j5sE20k2UtZcIygo4jslYZpboHhkw4bqG2zpqXURL8+JFw0wtvt,35.84025,301.03020000000004,531.9678465000001,311.02995000000004
6,DwK196Q==,35.84025,313.03020000000004,83.88904875,323.02995000000004
6,Cadena,149.29803900000002,335.52993749999996,176.23375225700002,345.52968749999997
6,original,177.90215054600003,335.52993749999996,206.47478287900003,345.52968749999997
6,del,208.143181168,335.52993749999996,219.59112162900004,345.52968749999997
6,complemento,221.25951991800002,335.52993749999996,271.8151359960001,345.52968749999997
6,de,273.483534285,335.52993749999996,282.57053377100004,345.52968749999997
6,certificación:,284.23893206,335.52993749999996,331.7200783350001,345.52968749999997
6,||1.1|7D891E0B-2397-4AC2-BF7C-4C7738E3B8F9|2024-01-,149.39775,347.53020000000004,360.85246349999994,357.52995000000004
6,05T03:06:58|DCD090706E42||bVTphhcCmWDIIb2+uOeniS9Hbu3pCuH5bIc8oHoA58DkCLjPq9GCoqkEfWdH,149.39775,359.53020000000004,536.7680655,369.52995000000004
6,za22UbrGWZFd4YEa4z0HyNM7qrOpL9Y1HGgs/KVJg4YNS4G0/P9Mr2Tyesuzee86CaSJdgRK5TrU7Nkfql5zRl,149.39775,371.53020000000004,533.6681430000001,381.52995000000004
6,9CCawFQE0fnUzyExrPQhVR1cTjPEVVm+6du/eErNwnccaqfub+OPA0bUqJen9/RRySeTYcta0kQQTTXvciMozk,149.39775,383.5302,537.7680405000002,393.52995
6,FpIKxJib5Tpbk2ZNQrO/Cuk8MBzXNLVgv8+qcHplAiuDTEpv3u6HZDXc2xyrvnv85SejNS3KDEmaKCWpxU4DZ,149.39775,395.5302,536.7480660000002,405.52995
6,z5ep05jZIx4H3+IvMLd0BWKlw==|00001000000507237013||,149.39775,407.5302,371.2522034999999,417.52995
6,Versión,149.29803900000002,420.03018749999995,176.359669109,430.02993749999996
6,CFDI:,178.02806739800002,420.03018749999995,196.48537928700003,430.02993749999996
6,4.0,198.45620399999999,419.5302,209.52592725,429.52995
6,Método,149.29803900000002,432.5304375,177.31453857000002,442.5301875
6,de,178.982936859,432.5304375,188.069936345,442.5301875
6,pago:,189.738334634,432.5304375,210.514615214,442.5301875
6,PUE-Pago,214.334658,432.03045000000003,249.97376699999998,442.03020000000004
6,en,251.813721,432.03045000000003,260.99349149999995,442.03020000000004
6,una,262.8334455,432.03045000000003,276.70309875,442.03020000000004
6,sola,278.54305275,432.03045000000003,293.07268949999997,442.03020000000004
6,exhibición,294.91264349999994,432.03045000000003,332.6516999999999,442.03020000000004
6,Lugar,149.29803900000002,445.0299375,170.17925029000003,455.0296875
6,de,171.847648579,445.0299375,180.934648065,455.0296875
6,Expedición:,182.603046354,445.0299375,224.51237192800005,455.0296875
6,64830,226.50150000000002,444.52995000000004,249.10093500000002,454.52970000000005
6,Régimen,149.29803900000002,457.53018749999995,181.96296902300003,467.52993749999996
6,Fiscal,183.631367312,457.53018749999995,203.74658441900004,467.52993749999996
6,del,205.41498270800003,457.53018749999995,216.86292316900006,467.52993749999996
6,Emisor:,218.53132145800004,457.53018749999995,245.62443078,467.52993749999996
6,601-General,249.467658,457.0302,294.21653925,467.02995
6,de,296.05649325,457.0302,305.2462635,467.02995
6,Ley,307.0862175,457.0302,319.48590749999994,467.02995
6,Personas,321.3258615,457.0302,353.71505175,467.02995
6,Morales,355.55500574999996,457.0302,384.3242865,467.02995
6,Unidad:,149.29803900000002,470.0304375,177.94412283000003,480.0301875
6,E48-Unidad,181.742658,469.53045000000003,224.42159099999998,479.53020000000004
6,de,226.261545,469.53045000000003,235.45131525000002,479.53020000000004
6,servicio,237.29126924999997,469.53045000000003,265.1205735,479.53020000000004
6,Código,149.29803900000002,494.5299375,174.15612419900003,504.5296875
6,Postal,175.824522488,494.5299375,198.37413206700003,504.5296875
6,del,200.04253035600001,494.5299375,211.49047081700002,504.5296875
6,Receptor:,213.15886910600003,494.5299375,248.21621931700003,504.5296875
6,97306,250.221,494.02995000000004,272.820435,504.02970000000005
6,Régimen,149.29803900000002,507.03018749999995,181.96296902300003,517.0299375
6,Físcal,183.631367312,507.03018749999995,203.74658441900004,517.0299375
6,del,205.41498270800003,507.03018749999995,216.86292316900006,517.0299375
6,Receptor:,218.53132145800004,507.03018749999995,253.58867166900006,517.0299375
6,605-Sueldos,259.277112,506.5302,304.27598700000004,516.52995
6,y,306.115941,506.5302,310.235838,516.52995
6,Salarios,312.075792,506.5302,340.30508625,516.52995
6,e,342.14504024999997,506.5302,346.49493149999995,516.52995
6,Ingresos,348.3348855,506.5302,378.94412025,516.52995
6,Asimilados,380.78407425,506.5302,420.40308375,516.52995
6,a,422.24303775,506.5302,426.512931,516.52995
6,Salarios,428.352885,506.5302,456.58217925,516.52995
6,Uso,149.29803900000002,519.5304375000001,162.36191239500005,529.5301875
6,del,164.03031068400003,519.5304375000001,175.47825114500003,529.5301875
6,CFDI:,177.146649434,519.5304375000001,195.60396132300002,529.5301875
6,S01,197.574,519.03045,210.90366675,529.0302
6,Este,149.39775,531.5299500000001,164.34737625000002,541.5297
6,documento,166.18733025,531.5299500000001,208.2562785,541.5297
6,es,210.09623249999999,531.5299500000001,217.8960375,541.5297
6,una,219.7359915,531.5299500000001,233.60564475,541.5297
6,representación,235.44559875,531.5299500000001,289.84423875000005,541.5297
6,impresa,291.68419275,531.5299500000001,320.85346350000003,541.5297
6,de,322.6934175,531.5299500000001,331.88318775,541.5297
6,un,333.7231417500001,531.5299500000001,343.32290175,541.5297
6,CFDI,345.16285575000006,531.5299500000001,361.9324365000001,541.5297
6,6/6,565.52775,755.43045,577.687887,765.4302
6,Banco,81.85275,758.4462,104.172192,768.44595
6,Mercantil,106.012146,758.4462,140.22129074999998,768.44595
6,del,142.06124475,758.4462,153.370962,768.44595
6,"Norte,",155.21091599999997,758.4462,177.76035224999995,768.44595
6,"S.A.,",179.60030624999996,758.4462,195.23991525,768.44595
6,Institución,197.07986925,758.4462,235.78890149999998,768.44595
6,de,237.6288555,758.4462,246.81862575,768.44595
6,Banca,248.65857975,758.4462,270.61803075,768.44595
6,"Múltiple,",272.45798475000004,758.4462,304.63718025000003,768.44595
6,Grupo,306.47713425,758.4462,329.14656750000006,768.44595
6,Financiero,330.9865215000001,758.4462,368.7755767500001,768.44595
6,Banorte,370.6155307500001,758.4462,399.62480550000015,768.44595
6,RFC,401.4647595000002,758.4462,415.20441600000015,768.44595
6,BMN930209,417.0443700000002,758.4462,461.67325425000024,768.44595
6,927,463.5132082500003,758.4462,477.07286925000034,768.44595
6,Av.,139.623,770.4462000000001,150.28273349999998,780.4459500000002
6,Revolución,152.12268749999998,770.4462000000001,192.29168325,780.4459500000002
6,"3000,",194.13163725,770.4462000000001,214.2411345,780.4459500000002
6,Colonia,216.08108850000002,770.4462000000001,243.4004055,780.4459500000002
6,La,245.2403595,770.4462000000001,253.61015025,780.4459500000002
6,"Primavera,",255.45010425000004,770.4462000000001,294.0791385000001,780.4459500000002
6,Monterrey,295.9190925000001,770.4462000000001,333.8581440000001,780.4459500000002
6,Nuevo,335.69809800000013,770.4462000000001,359.2175100000001,780.4459500000002
6,"León,",361.05746400000015,770.4462000000001,380.88696825000017,780.4459500000002
6,C.P.,382.72692225000014,770.4462000000001,394.8666187500001,780.4459500000002
6,64830,396.70657275000013,770.4462000000001,419.30600775000016,780.4459500000002
