page,text,x0,top,x1,bottom
5,falta,293.5657500000002,109.36350000000004,310.5577500000003,118.36350000000004
5,de,313.0507500000003,109.36350000000004,323.0587500000003,118.36350000000004
5,pago,325.5517500000003,109.36350000000004,345.5677500000004,118.36350000000004
5,o,348.0607500000004,109.36350000000004,353.0647500000004,118.36350000000004
5,intereses,355.5577500000004,109.36350000000004,392.0617500000005,118.36350000000004
5,moratorios.,394.55475000000047,109.36350000000004,439.5457500000005,118.36350000000004
5,2.,29.559749999999998,119.49900000000002,37.05675,128.49900000000002
5,Este,40.21275,119.49900000000002,58.20375,128.49900000000002
5,es,61.368750000000006,119.49900000000002,70.87275000000001,128.49900000000002
5,el,74.0205,119.49900000000002,81.02250000000001,128.49900000000002
5,saldo,84.1725,119.49900000000002,105.6825,128.49900000000002
5,a,108.83475,119.49900000000002,113.83875,128.49900000000002
5,pagar,116.98725,119.49900000000002,140.00025000000002,128.49900000000002
5,para,143.1525,119.49900000000002,161.1615,128.49900000000002
5,no,164.313,119.49900000000002,174.32099999999997,128.49900000000002
5,generar,177.47025000000002,119.49900000000002,208.48425000000003,128.49900000000002
5,intereses,211.63800000000003,119.49900000000002,248.14200000000002,128.49900000000002
5,ordinarios,251.304,119.49900000000002,290.814,128.49900000000002
5,(excepto,293.97075,119.49900000000002,328.47675000000004,128.49900000000002
5,los,331.6365,119.49900000000002,343.1385,128.49900000000002
5,asociados,346.2885,119.49900000000002,386.8065,128.49900000000002
5,a,389.96174999999994,119.49900000000002,394.96574999999996,128.49900000000002
5,disposiciones,398.1135,119.49900000000002,452.13149999999996,128.49900000000002
5,de,455.29125,119.49900000000002,465.29925000000003,128.49900000000002
5,efectivo,468.44925,119.49900000000002,499.44525000000004,128.49900000000002
5,o,502.61249999999995,119.49900000000002,507.6165,128.49900000000002
5,compras,510.765,119.49900000000002,545.271,128.49900000000002
5,diferidas,548.42175,119.49900000000002,582.4237499999999,128.49900000000002
5,con,29.559749999999998,129.6345,44.06775,138.6345
5,"intereses,",48.375,129.6345,87.37199999999999,138.6345
5,cuyos,91.698,129.6345,115.20599999999999,138.6345
5,intereses,119.51249999999999,129.6345,156.01649999999998,138.6345
5,se,160.335,129.6345,169.839,138.6345
5,continuarían,174.14475000000002,129.6345,223.65375,138.6345
5,cobrando,227.9835,129.6345,265.5045,138.6345
5,de,269.817,129.6345,279.82500000000005,138.6345
5,conformidad,284.13149999999996,129.6345,333.6405,138.6345
5,con,337.962,129.6345,352.47,138.6345
5,la,356.7765,129.6345,363.7785,138.6345
5,tasa,368.08575,129.6345,385.08675000000005,138.6345
5,acordada,389.40075,129.6345,426.92175000000003,138.6345
5,y,431.23425000000003,129.6345,435.73425000000003,138.6345
5,el,440.03774999999996,129.6345,447.03974999999997,138.6345
5,plazo,451.34700000000004,129.6345,472.8570000000001,138.6345
5,de,477.1665,129.6345,487.1745,138.6345
5,diferimiento,491.481,129.6345,537.975,138.6345
5,al,542.3054999999999,129.6345,549.3075,138.6345
5,que,553.61475,129.6345,568.62675,138.6345
5,se,572.93475,129.6345,582.43875,138.6345
5,encuentren,29.559749999999998,139.76999999999998,74.57775000000001,148.76999999999998
5,sujetos),77.64675,139.76999999999998,109.14675,148.76999999999998
5,ni,112.2105,139.76999999999998,119.2125,148.76999999999998
5,intereses,122.26724999999999,139.76999999999998,158.77124999999998,148.76999999999998
5,moratorios,161.8365,139.76999999999998,204.33450000000002,148.76999999999998
5,o,207.4005,139.76999999999998,212.40449999999998,148.76999999999998
5,comisiones,215.457,139.76999999999998,260.466,148.76999999999998
5,por,263.526,139.76999999999998,276.531,148.76999999999998
5,falta,279.585,139.76999999999998,296.577,148.76999999999998
5,de,299.6475,139.76999999999998,309.6555,148.76999999999998
5,pago,312.70950000000005,139.76999999999998,332.72550000000007,148.76999999999998
5,o,335.78249999999997,139.76999999999998,340.7865,148.76999999999998
5,pago,343.839,139.76999999999998,363.855,148.76999999999998
5,tardío,366.91200000000003,139.76999999999998,389.90700000000004,148.76999999999998
5,(en,392.9775,139.76999999999998,405.9825,148.76999999999998
5,caso,409.03649999999993,139.76999999999998,428.04449999999997,148.76999999999998
5,de,431.0985,139.76999999999998,441.10650000000004,148.76999999999998
5,resultar,444.16050000000007,139.76999999999998,474.1575000000001,148.76999999999998
5,aplicables),477.22200000000004,139.76999999999998,520.233,148.76999999999998
5,en,523.29525,139.76999999999998,533.30325,148.76999999999998
5,el,536.35725,139.76999999999998,543.3592500000001,148.76999999999998
5,siguiente,546.414,139.76999999999998,582.423,148.76999999999998
5,periodo.,29.559749999999998,149.90549999999996,62.06775000000001,158.90549999999996
5,No,64.56075,149.90549999999996,76.06275000000001,158.90549999999996
5,considera,78.55575,149.90549999999996,117.57074999999999,158.90549999999996
5,el,120.06374999999998,149.90549999999996,127.06574999999998,158.90549999999996
5,saldo,129.55875,149.90549999999996,151.06874999999997,158.90549999999996
5,pendiente,153.56175,149.90549999999996,193.08074999999997,158.90549999999996
5,de,195.57375,149.90549999999996,205.58174999999997,158.90549999999996
5,compras,208.07475,149.90549999999996,242.58075000000002,158.90549999999996
5,y,245.07375000000002,149.90549999999996,249.57375000000002,158.90549999999996
5,cargos,252.06675000000004,149.90549999999996,279.0757500000001,158.90549999999996
5,diferidos,281.5687500000001,149.90549999999996,315.57075000000015,158.90549999999996
5,a,318.06375000000014,149.90549999999996,323.06775000000016,158.90549999999996
5,meses,325.5607500000002,149.90549999999996,352.0657500000002,158.90549999999996
5,que,354.5587500000002,149.90549999999996,369.57075000000026,158.90549999999996
5,no,372.06375000000025,149.90549999999996,382.0717500000003,158.90549999999996
5,es,384.56475000000034,149.90549999999996,394.06875000000036,158.90549999999996
5,exigible,396.56175000000036,149.90549999999996,427.0717500000004,158.90549999999996
5,en,429.56475000000034,149.90549999999996,439.5727500000004,158.90549999999996
5,el,442.0657500000004,149.90549999999996,449.0677500000004,158.90549999999996
5,periodo,451.5607500000003,149.90549999999996,481.5757500000004,158.90549999999996
5,actual.,484.06875000000036,149.90549999999996,510.5647500000004,158.90549999999996
5,3.,29.559749999999998,160.04100000000005,37.05675,169.04100000000005
5,Si,40.02375,160.04100000000005,48.01575,169.04100000000005
5,no,50.98425,160.04100000000005,60.99225,169.04100000000005
5,pagas,63.9525,160.04100000000005,88.4685,169.04100000000005
5,la,91.4325,160.04100000000005,98.43450000000001,169.04100000000005
5,mensualidad,101.39475000000002,160.04100000000005,152.41575,169.04100000000005
5,de,155.38649999999998,160.04100000000005,165.39449999999997,169.04100000000005
5,tus,168.3555,160.04100000000005,180.35250000000002,169.04100000000005
5,compras,183.31875000000002,160.04100000000005,217.82475000000002,169.04100000000005
5,a,220.78724999999997,160.04100000000005,225.79124999999996,169.04100000000005
5,"meses,",228.75074999999998,160.04100000000005,257.74875,169.04100000000005
5,en,260.7165,160.04100000000005,270.72450000000003,169.04100000000005
5,adición,273.6855,160.04100000000005,302.1975,169.04100000000005
5,al,305.16375,160.04100000000005,312.16575,169.04100000000005
5,pago,315.12675,160.04100000000005,335.14275000000004,169.04100000000005
5,"mínimo,",338.106,160.04100000000005,370.092,169.04100000000005
5,éstas,373.0695,160.04100000000005,394.5705,169.04100000000005
5,generarán,397.53825000000006,160.04100000000005,438.5602500000001,169.04100000000005
5,intereses,441.52799999999996,160.04100000000005,478.032,169.04100000000005
5,ordinarios,481.00425000000007,160.04100000000005,520.5142500000001,169.04100000000005
5,en,523.482,160.04100000000005,533.49,169.04100000000005
5,el,536.451,160.04100000000005,543.4530000000001,169.04100000000005
5,siguiente,546.414,160.04100000000005,582.423,169.04100000000005
5,periodo.,29.559749999999998,170.17649999999992,62.06775000000001,179.17649999999992
5,4.,29.559749999999998,180.312,37.05675,189.312
5,El,40.230000000000004,180.312,48.222,189.312
5,pago,51.396,180.312,71.412,189.312
5,mínimo,74.58149999999999,180.312,104.0745,189.312
5,es,107.25,180.312,116.754,189.312
5,el,119.91975,180.312,126.92175,189.312
5,monto,130.08825,180.312,155.09024999999997,189.312
5,mínimo,158.26575,180.312,187.75875,189.312
5,que,190.93425000000002,180.312,205.94625000000002,189.312
5,debes,209.11425000000003,180.312,233.63025000000002,189.312
5,pagar,236.79975000000002,180.312,259.81275000000005,189.312
5,para,262.98224999999996,180.312,280.99125,189.312
5,que,284.15925000000004,180.312,299.17125000000004,189.312
5,tu,302.33925,180.312,309.83625,189.312
5,crédito,313.00875,180.312,340.00875,189.312
5,se,343.1865,180.312,352.69050000000004,189.312
5,considere,355.8555,180.312,394.87050000000005,189.312
5,al,398.043,180.312,405.045,189.312
5,corriente,408.2115,180.312,443.21250000000003,189.312
5,y,446.39099999999996,180.312,450.89099999999996,189.312
5,no,454.05449999999996,180.312,464.0625,189.312
5,se,467.22974999999997,180.312,476.73375,189.312
5,te,479.89875,180.312,487.39575,189.312
5,cobren,490.56825000000003,180.312,518.0812500000001,189.312
5,comisiones,521.2507499999999,180.312,566.2597499999999,189.312
5,por,569.4322500000001,180.312,582.4372500000001,189.312
5,pago,29.559749999999998,190.44825000000003,49.57574999999999,199.44825000000003
5,"tardío,",54.365249999999996,190.44825000000003,79.85325,199.44825000000003
5,falta,84.6645,190.44825000000003,101.65650000000001,199.44825000000003
5,de,106.45949999999999,190.44825000000003,116.4675,199.44825000000003
5,pago,121.25399999999999,190.44825000000003,141.26999999999998,199.44825000000003
5,o,146.0595,190.44825000000003,151.0635,199.44825000000003
5,intereses,155.84925,190.44825000000003,192.35325,199.44825000000003
5,moratorios.,197.15175000000002,190.44825000000003,242.14275000000004,199.44825000000003
5,El,246.94875,190.44825000000003,254.94074999999998,199.44825000000003
5,monto,259.7355,190.44825000000003,284.7375,199.44825000000003
5,incluye,289.533,190.44825000000003,317.54100000000005,199.44825000000003
5,los,322.332,190.44825000000003,333.834,199.44825000000003
5,intereses,338.62125000000003,190.44825000000003,375.12525000000005,199.44825000000003
5,que,379.92375,190.44825000000003,394.93575,199.44825000000003
5,se,399.72375,190.44825000000003,409.22775,199.44825000000003
5,hayan,414.0135,190.44825000000003,438.52950000000004,199.44825000000003
5,generado,443.31899999999996,190.44825000000003,481.344,199.44825000000003
5,en,486.138,190.44825000000003,496.146,199.44825000000003
5,el,500.9325,190.44825000000003,507.9345,199.44825000000003
5,periodo,512.72175,190.44825000000003,542.73675,199.44825000000003
5,y,547.52925,190.44825000000003,552.02925,199.44825000000003
5,el,556.81275,190.44825000000003,563.8147500000001,199.44825000000003
5,IVA,568.602,190.44825000000003,582.417,199.44825000000003
5,correspondiente.,29.559749999999998,200.58375,96.57374999999998,209.58375
5,Este,99.15375,200.58375,117.14475,209.58375
5,pago,119.7135,200.58375,139.7295,209.58375
5,no,142.2855,200.58375,152.2935,209.58375
5,te,154.8465,200.58375,162.34349999999998,209.58375
5,exime,164.90325,200.58375,188.90625,209.58375
5,de,191.4615,200.58375,201.46949999999998,209.58375
5,pagar,204.02249999999998,200.58375,227.03549999999998,209.58375
5,intereses,229.59224999999998,200.58375,266.09625,209.58375
5,ordinarios.,268.66125,200.58375,310.66425,209.58375
5,Si,313.23224999999996,200.58375,321.22425,209.58375
5,solo,323.7855,200.58375,340.29150000000004,209.58375
5,pagas,342.84675000000004,200.58375,367.36275000000006,209.58375
5,el,369.91875000000005,200.58375,376.92075000000006,209.58375
5,"mínimo,",379.47450000000003,200.58375,411.4605,209.58375
5,se,414.03075,200.58375,423.53475000000003,209.58375
5,generarán,426.08625,200.58375,467.10825000000006,209.58375
5,intereses,469.66875000000005,200.58375,506.17275000000006,209.58375
5,sobre,508.7385,200.58375,531.2475000000001,209.58375
5,el,533.802,200.58375,540.8040000000001,209.58375
5,saldo,543.35775,200.58375,564.86775,209.58375
5,que,567.42375,200.58375,582.4357500000001,209.58375
5,no,29.559749999999998,210.71925,39.56775,219.71925
5,fue,42.06075,210.71925,54.561749999999996,219.71925
5,cubierto,57.05475,210.71925,89.05875,219.71925
5,con,91.55174999999998,210.71925,106.05975,219.71925
5,el,108.55274999999999,210.71925,115.55474999999998,219.71925
5,"pago,",118.04774999999998,210.71925,140.55674999999997,219.71925
5,estos,143.04975,210.71925,164.55075,219.71925
5,intereses,167.04375000000002,210.71925,203.54775,219.71925
5,aparecerán,206.04075000000003,210.71925,251.56275000000002,219.71925
5,reflejados,254.05575000000007,210.71925,293.06175000000013,219.71925
5,en,295.5547500000001,210.71925,305.56275000000016,219.71925
5,el,308.0557500000002,210.71925,315.0577500000002,219.71925
5,siguiente,317.5507500000002,210.71925,353.5597500000003,219.71925
5,periodo.,356.0527500000003,210.71925,388.5607500000004,219.71925
5,5.,29.559749999999998,220.85474999999997,37.05675,229.85474999999997
5,Los,40.284000000000006,220.85474999999997,54.79200000000001,229.85474999999997
5,datos,58.012499999999996,220.85474999999997,80.0175,229.85474999999997
5,de,83.24775,220.85474999999997,93.25575,229.85474999999997
5,esta,96.47625,220.85474999999997,113.47725,229.85474999999997
5,tabla,116.706,220.85474999999997,136.209,229.85474999999997
5,pueden,139.44,220.85474999999997,169.464,229.85474999999997
5,modificarse,172.6905,220.85474999999997,218.68949999999998,229.85474999999997
5,en,221.92350000000002,220.85474999999997,231.9315,229.85474999999997
5,los,235.15274999999997,220.85474999999997,246.65474999999998,229.85474999999997
5,estados,249.87525,220.85474999999997,281.38425,229.85474999999997
5,de,284.61525,220.85474999999997,294.62325000000004,229.85474999999997
5,cuenta,297.8445,220.85474999999997,324.8535,229.85474999999997
5,subsecuentes,328.08450000000005,220.85474999999997,383.60550000000006,229.85474999999997
5,debido,386.841,220.85474999999997,413.85900000000004,229.85474999999997
5,a,417.0855,220.85474999999997,422.08950000000004,229.85474999999997
5,que,425.3085,220.85474999999997,440.3205,229.85474999999997
5,varían,443.54324999999994,220.85474999999997,468.54524999999995,229.85474999999997
5,en,471.77475000000004,220.85474999999997,481.7827500000001,229.85474999999997
5,función,485.004,220.85474999999997,514.011,229.85474999999997
5,del,517.2435,220.85474999999997,529.2495000000001,229.85474999999997
5,uso,532.4715,220.85474999999997,546.9795,229.85474999999997
5,y,550.20075,220.85474999999997,554.70075,229.85474999999997
5,pagos,557.9190000000001,220.85474999999997,582.4350000000001,229.85474999999997
5,realizados,29.559749999999998,230.99024999999995,70.57275,239.99024999999995
5,a,73.06575,230.99024999999995,78.06975,239.99024999999995
5,la,80.56275,230.99024999999995,87.56474999999999,239.99024999999995
5,tarjeta.,90.05774999999998,230.99024999999995,117.54374999999997,239.99024999999995
5,6.,29.559749999999998,241.12575000000004,37.05675,250.12575000000004
5,Estos,39.9915,241.12575000000004,62.4825,250.12575000000004
5,intereses,65.4255,241.12575000000004,101.92949999999999,250.12575000000004
5,se,104.87025,241.12575000000004,114.37425,250.12575000000004
5,calculan,117.30075000000001,241.12575000000004,150.31275,250.12575000000004
5,considerando,153.24675000000002,241.12575000000004,207.27375,250.12575000000004
5,la,210.21225,241.12575000000004,217.21425,250.12575000000004
5,tasa,220.14225000000002,241.12575000000004,237.14325,250.12575000000004
5,de,240.0795,241.12575000000004,250.08749999999998,250.12575000000004
5,interés,253.01549999999997,241.12575000000004,280.0155,250.12575000000004
5,a,282.954,241.12575000000004,287.958,250.12575000000004
5,la,290.88525,241.12575000000004,297.88725,250.12575000000004
5,fecha,300.81600000000003,241.12575000000004,322.821,250.12575000000004
5,de,325.758,241.12575000000004,335.766,250.12575000000004
5,corte.,338.69399999999996,241.12575000000004,361.18499999999995,250.12575000000004
5,En,364.12874999999997,241.12575000000004,375.12675,250.12575000000004
5,caso,378.06225,241.12575000000004,397.07025000000004,250.12575000000004
5,de,399.999,241.12575000000004,410.00700000000006,250.12575000000004
5,que,412.93500000000006,241.12575000000004,427.94700000000006,250.12575000000004
5,la,430.87649999999996,241.12575000000004,437.8785,250.12575000000004
5,tasa,440.80725000000007,241.12575000000004,457.8082500000001,250.12575000000004
5,de,460.74375000000003,241.12575000000004,470.7517500000001,250.12575000000004
5,interés,473.68049999999994,241.12575000000004,500.68049999999994,250.12575000000004
5,se,503.61899999999997,241.12575000000004,513.1229999999999,250.12575000000004
5,modifique,516.05025,241.12575000000004,555.05625,250.12575000000004
5,en,557.9992500000001,241.12575000000004,568.0072500000001,250.12575000000004
5,los,570.93525,241.12575000000004,582.43725,250.12575000000004
5,siguientes,29.559749999999998,251.26125000000002,70.06875,260.26125
5,"periodos,",73.146,251.26125000000002,110.154,260.26125
5,el,113.22975000000001,251.26125000000002,120.23175000000002,260.26125
5,monto,123.29475,251.26125000000002,148.29674999999997,260.26125
5,de,151.368,251.26125000000002,161.37599999999998,260.26125
5,los,164.43825,251.26125000000002,175.94025000000002,260.26125
5,intereses,179.00324999999998,251.26125000000002,215.50724999999997,260.26125
5,calculados,218.5815,251.26125000000002,261.0975,260.26125
5,será,264.16725,251.26125000000002,281.67225,260.26125
5,distinto.,284.73525,251.26125000000002,315.72225000000003,260.26125
