page,text,x0,top,x1,bottom
8,(cid:3)(cid:111)(cid:119)(cid:21)(cid:1)(cid:57)(cid:43)(cid:101)(cid:92)(cid:21)(cid:121)(cid:119)(cid:34)(cid:122)(cid:34)(cid:125)(cid:59)(cid:113)(cid:127)(cid:54)(cid:57)(cid:6)(cid:84)(cid:55)(cid:99)(cid:127)(cid:100)(cid:8)(cid:97)(cid:94)(cid:54)(cid:78)(cid:121)(cid:27)(cid:109)(cid:20)(cid:64)(cid:122)(cid:47)(cid:112)(cid:36)(cid:39)(cid:27)(cid:115)(cid:16)(cid:44)(cid:16)(cid:111)(cid:110),60.54034899999999,555.72923,135.51034900000005,560.72923
8,(cid:128)(cid:66)(cid:94)(cid:94)(cid:94)(cid:66)(cid:128)(cid:1)(cid:100)(cid:77)(cid:1)(cid:22)(cid:128)(cid:17)(cid:62)(cid:97)(cid:73)(cid:24)(cid:12)(cid:85)(cid:73)(cid:104)(cid:126)(cid:32)(cid:86)(cid:30)(cid:114)(cid:9)(cid:104)(cid:68)(cid:27)(cid:76)(cid:44)(cid:13)(cid:32)(cid:20)(cid:22)(cid:62)(cid:13)(cid:32)(cid:116)(cid:24)(cid:95)(cid:21)(cid:116)(cid:47)(cid:29)(cid:9)(cid:92),60.54034899999999,566.452634,135.51034900000005,571.452634
8,"""Estimado",16.500000999999997,600.6131406999999,66.250001,610.6131406999999
8,"Cliente,",69.030001,600.6131406999999,105.150001,610.6131406999999
8,le,107.930001,600.6131406999999,116.27000100000001,610.6131406999999
8,informamos,119.05000100000001,600.6131406999999,176.28000100000003,610.6131406999999
8,que,179.06000100000003,600.6131406999999,196.84000100000003,610.6131406999999
8,por,199.62000100000003,600.6131406999999,215.73000100000002,610.6131406999999
8,Disposición,218.51000100000002,600.6131406999999,275.19000100000005,610.6131406999999
8,Oficial,277.970001,600.6131406999999,308.5400009999999,610.6131406999999
8,a,311.3200009999999,600.6131406999999,316.8800009999999,610.6131406999999
8,partir,319.66000099999985,600.6131406999999,345.2200009999998,610.6131406999999
8,del,348.00000099999977,600.6131406999999,362.45000099999976,610.6131406999999
8,11,365.23000099999973,600.6131406999999,376.35000099999974,610.6131406999999
8,de,379.1300009999997,600.6131406999999,390.8000009999997,610.6131406999999
8,enero,393.5800009999997,600.6131406999999,420.8100009999997,610.6131406999999
8,de,423.5900009999997,600.6131406999999,435.2600009999997,610.6131406999999
8,"2018,",438.0400009999997,600.6131406999999,463.06000099999966,610.6131406999999
8,si,465.84000099999963,600.6131406999999,474.1800009999996,610.6131406999999
8,realiza,476.9600009999996,600.6131406999999,508.0900009999995,610.6131406999999
8,transferencias,510.8700009999995,600.6131406999999,579.2300009999991,610.6131406999999
8,de,582.0100009999991,600.6131406999999,593.680000999999,610.6131406999999
8,fondos,16.500000999999997,612.1131406999999,49.830000999999996,622.1131406999999
8,nacionales,52.610001,612.1131406999999,104.30000100000001,622.1131406999999
8,en,107.08000100000001,612.1131406999999,118.75000100000001,622.1131406999999
8,moneda,121.53000100000001,612.1131406999999,159.870001,622.1131406999999
8,extranjera,162.650001,612.1131406999999,210.45000100000001,622.1131406999999
8,y,213.23000100000002,612.1131406999999,218.79000100000002,622.1131406999999
8,transferencias,221.57000100000002,612.1131406999999,289.930001,622.1131406999999
8,de,292.710001,612.1131406999999,304.380001,622.1131406999999
8,fondos,307.16000099999997,612.1131406999999,340.490001,622.1131406999999
8,"internacionales,",343.270001,612.1131406999999,419.4100009999999,622.1131406999999
8,BBVA,422.1900009999999,612.1131406999999,450.520001,622.1131406999999
8,está,453.30000099999995,612.1131406999999,473.31000099999994,622.1131406999999
8,obligado,476.0900009999999,612.1131406999999,517.7600009999999,622.1131406999999
8,a,520.5400009999998,612.1131406999999,526.1000009999998,622.1131406999999
8,compartir,528.8800009999999,612.1131406999999,575.0000009999998,622.1131406999999
8,con,577.7800009999997,612.1131406999999,595.5600009999997,622.1131406999999
8,otras,16.500000999999997,623.6131406999999,40.950001,633.6131406999999
8,Entidades,43.730001,623.6131406999999,91.52000100000001,633.6131406999999
8,Financieras,94.30000100000001,623.6131406999999,149.88000100000002,633.6131406999999
8,la,152.66000100000002,623.6131406999999,161.00000100000003,633.6131406999999
8,información,163.78000100000003,623.6131406999999,221.010001,633.6131406999999
8,correspondiente,223.790001,623.6131406999999,302.140001,633.6131406999999
8,a,304.92000099999996,623.6131406999999,310.48000099999996,633.6131406999999
8,esa,313.26000099999993,623.6131406999999,329.94000099999994,633.6131406999999
8,operación,332.7200009999999,623.6131406999999,380.51000099999993,633.6131406999999
8,con,383.2900009999999,623.6131406999999,401.07000099999993,633.6131406999999
8,fines,403.8500009999999,623.6131406999999,427.1900009999999,633.6131406999999
8,de,429.97000099999985,623.6131406999999,441.64000099999987,633.6131406999999
8,"consulta,",444.42000099999984,623.6131406999999,488.3200009999998,633.6131406999999
8,por,491.1000009999998,623.6131406999999,507.2100009999998,633.6131406999999
8,lo,509.9900009999998,623.6131406999999,518.8800009999998,633.6131406999999
8,que,521.6600009999997,623.6131406999999,539.4400009999997,633.6131406999999
8,si,542.2200009999997,623.6131406999999,550.5600009999996,633.6131406999999
8,efectúa,553.3400009999996,623.6131406999999,588.3500009999995,633.6131406999999
8,dichas,16.500000999999997,635.1131406999999,48.180001000000004,645.1131406999999
8,operaciones,50.960001000000005,635.1131406999999,109.87000100000002,645.1131406999999
8,se,112.65000100000002,635.1131406999999,123.77000100000002,645.1131406999999
8,entenderá,126.55000100000002,635.1131406999999,174.34000100000003,645.1131406999999
8,que,177.12000100000003,635.1131406999999,194.90000100000003,645.1131406999999
8,otorga,197.68000100000003,635.1131406999999,228.79000100000002,645.1131406999999
8,su,231.57000100000002,635.1131406999999,243.240001,645.1131406999999
8,consentimiento,246.020001,635.1131406999999,319.92000099999996,645.1131406999999
8,para,322.70000099999993,635.1131406999999,343.82000099999993,645.1131406999999
8,"ello.""",346.6000009999999,635.1131406999999,371.35000099999985,645.1131406999999
8,(Sólo,17.763000000000005,681.65075,42.263000000000005,691.45075
8,aplica,44.98740000000001,681.65075,72.77040000000002,691.45075
8,para,75.49480000000001,681.65075,96.19240000000002,691.45075
8,personas,98.91680000000002,681.65075,142.48760000000004,691.45075
8,Físicas),145.21200000000005,681.65075,181.70720000000006,691.45075
8,Estimado,17.043000000000006,695.84975,61.152800000000006,705.6497499999999
8,cliente:Ponemos,63.87720000000001,695.84975,135.43249999999998,705.6497499999999
8,a,137.8511,696.080748,142.6883,704.780748
8,su,145.1069,696.080748,154.2941,704.780748
8,disposición,156.71269999999998,696.080748,199.74289999999996,704.780748
8,la,202.16149999999996,696.080748,208.93009999999995,704.780748
8,última,211.34869999999995,696.080748,234.56029999999993,704.780748
8,versión,236.97889999999995,696.080748,265.0276999999999,704.780748
8,del,267.4462999999999,696.080748,279.0520999999999,704.780748
8,Aviso,281.4706999999999,696.080748,302.7508999999999,704.780748
8,de,305.16949999999986,696.080748,314.84389999999985,704.780748
8,Privacidad,317.2624999999999,696.080748,357.8827999999998,704.780748
8,en,360.3013999999999,696.080748,369.9757999999999,704.780748
8,www.bbva.mx,372.3943999999999,696.080748,426.5258,704.780748
8,o,428.94440000000003,696.080748,433.7816,704.780748
8,en,436.20020000000005,696.080748,445.87460000000004,704.780748
8,cualquiera,448.29320000000007,696.080748,488.4263000000001,704.780748
8,de,490.8449000000001,696.080748,500.5193000000001,704.780748
8,nuestras,502.9379000000001,696.080748,536.3024000000001,704.780748
8,sucursales.,538.7210000000002,696.080748,582.7169000000002,704.780748
8,BBVA,14.55865,764.24272,36.43865,774.24272
8,"MEXICO,",38.718650000000004,764.24272,73.34865,774.24272
8,"S.A.,",75.62865000000001,764.24272,93.40865000000001,774.24272
8,INSTITUCION,95.68865000000001,764.24272,148.07865,774.24272
8,DE,150.35865,764.24272,161.74865,774.24272
8,BANCA,164.02865,764.24272,192.27864999999997,774.24272
8,"MULTIPLE,",194.55864999999997,764.24272,236.93864999999997,774.24272
8,GRUPO,239.21864999999997,764.24272,269.28864999999996,774.24272
8,FINANCIERO,271.56864999999993,764.24272,322.13865,774.24272
8,BBVA,324.41864999999996,764.24272,346.29865000000007,774.24272
8,MEXICO,348.57865000000004,764.24272,380.92865000000006,774.24272
8,Régimen,440.40996,762.795129,469.93896,771.795129
8,Fiscal:,471.99096000000003,762.795129,493.31196,771.795129
8,Av.,14.55865,774.36272,24.95865,782.36272
8,Paseo,26.65465,774.36272,46.33465,782.36272
8,de,48.030649999999994,774.36272,56.55065,782.36272
8,la,58.246649999999995,774.36272,63.990649999999995,782.36272
8,Reforma,65.68664999999999,774.36272,93.87064999999998,782.36272
8,"510,",95.56664999999998,774.36272,109.53464999999998,782.36272
8,Col.,111.23064999999998,774.36272,123.80664999999999,782.36272
8,"Juárez,",125.50264999999999,774.36272,148.43064999999999,782.36272
8,Alcaldía,150.12664999999998,774.36272,176.47865,782.36272
8,Cuauhtémoc;,178.17464999999999,774.36272,222.88664999999995,782.36272
8,C.P.,224.58264999999994,774.36272,236.79064999999994,782.36272
8,"06600,",238.48664999999994,774.36272,260.66265000000004,782.36272
8,Ciudad,262.35865,774.36272,286.15865,782.36272
8,de,287.85465000000005,774.36272,296.37465000000003,782.36272
8,"México,",298.07065000000006,774.36272,323.7186500000001,782.36272
8,"México,",325.4146500000001,774.36272,351.06265000000013,782.36272
8,R.F.C.,352.75865000000016,774.36272,370.56665000000015,782.36272
8,BBA830831LJ2,372.2626500000002,774.36272,421.2946500000001,782.36272
8,Régimen,440.40996,773.127129,469.93896,782.127129
8,General,471.99096000000003,773.127129,498.24395999999996,782.127129
8,de,500.29596,773.127129,508.50396,782.127129
8,la,510.55596,773.127129,516.2979600000001,782.127129
8,Ley,518.34996,773.127129,530.24796,782.127129
8,Personas,532.29996,773.127129,563.4759600000001,782.127129
8,Morales,565.52796,773.127129,591.7719600000001,782.127129
